bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা,amar siddhanto vul na sothik ta janina,আর সিদ্ধান্ত গম না হারাফ তা নো জানি,ar siddhanto gom na haraf ta no jani,Chittagong,I don't know whether my decision is right or wrong,confusion
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,ai beyakkunor bujhaiyere klanto je ar ammu eille kichu gori nai,Chittagong,I'm tired of explaining to everyone that my mom never did anything like that,disappointment
বুঝে উঠতে পারছিলাম না কী করবো,bujhe uthte parchilam na ki korbo,বুঝি উঠিন্ন ফারির কেন গইজ্জুম,bujhi uthinno farir ken goijjum,Chittagong,I could not understand what to do,confusion
তােকে ধন্যবাদ এমন ভালাে একটি বইয়ের খোজ দেওয়ার জন্য,toke dhonnobad emon valo ekti boiyer khoj deoyar jonno,তাহেররে দন্যবাদ এন বালা ওজ্ঞা বইওর কোয দিবার লাই,taherre donnobad en bala ogga boior koj dibar lai,Chittagong,Thanks for finding such a good book,gratitude
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,cheleti keno je meyetar moner kotha bujhe na,ফোয়াইবা কিল্লাই যে মাইফোয়া ইবার মনোর হতা ন বুযে,foyaiba killai je maifoya ibar monor hota no buje,Chittagong,Why the boy does not understand the girl's mind,confusion
উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,unader ma cheler somporko kharap er provab amar upor ase,ইতারার মা ফোয়ার সম্পর্ক হারাপ ইয়েনোর প্রভাব আর উওরত আইয়ে,itarar ma foyar somporko harap iyenor provab ar uttorot aiye,Chittagong,Their bad mother-son relationship affects me,annoyance
কেক এর উপর লেখা ছিল শুভ জন্মদিন আমার বউ,cake er upor lekha chilo shuvo jonmodin amar bou,কেকের উদ্দি লেখা আসিল দে শুভ জন্মদিন আর বউ,cake uddi lekha asilo de shuvo jonmodin ar bou,Chittagong,Happy birthday my wife was written on the cake,excitement
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আঁই অনর হাচে আইত চাই,ai onor hace ait cai,Chittagong,I want to come to you,desire
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
এই কাহিনী পুরোটা শুনে আমি অবাক,ei kahini purota shune ami obak,এই কাহিনি ইয়ান ফুনিয়েরে অভাক অইলাম,ei kahini iyan funiyere ovak oilam,Chittagong,I am surprised to hear this whole story,surprise
আকাশে তারাগুলি আমাদেরকে আশা দেয়,akashe taraguli amaderke asha dey,আস্সান অর তারাগুন আঁরারে আশা দে,assan or taragun arare asha de,Chittagong,The stars in the sky give us hope,optimism
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই বকা ফয়া ইবা দুইদিন ধরি ফন্না ন ফরের,ei boka foya iba duidin dhori fonna n forer,Chittagong,This stupid boy has not studied for two days,anger
আহারে তোমার মনে কতো দুঃখ,ahare tomar mone koto dukkho,আহারে তোঁয়ার মন অত হত দুক্ক,ahare toyar mon oto hoto dukko,Chittagong,"Oh, how sad you are",sadness
তোমাদের বাসা কোথায়?,tomader basa kothay?,তোঁয়ারার বাসা হডে,toyarar basa hode,Chittagong,Where is your home?,curiosity
আমি পর পর ৩ বছর তাকে সারপ্রাইজ দিয়েছি জন্মদিনে,ami por por 3 bochor take surprise diyechi jonmodine,আই ফর ফর ৩ বছর তারে সারপ্রাইজ দিয়ি জন্মদিন,ai for for ৩ bochor tare surprise diyi jonmodin,Chittagong,I gave him a surprise on his birthday for 3 consecutive years,surprise
গতকাল রাতে আমাকে বলে দিলো আমি নাকি বেইমান,gotokal rate amake bole dilo ami naki beiman,গতহাল লাতিয়া আরে হই দিয়ে আই নাকি বেইমান,gotohal latiya are hoi diye ai naki beiman,Chittagong,Last night he told me that I was dishonest,disappointment
মানুষ আসলে বড়ই অদ্ভুত,manush asole boroi odvut,মানষ বাস্তবে বরই অদবুত,manosh bastobe boroi odbut,Chittagong,People are really weird,disgust
তার দেয়া কথা গুলা মাঝে মাঝে মনে পড়লে অনেক হাসি আসে,tar deya kotha gula majhe majhe mone porle onek hashi ase,তার হতা বাত্রা মাঝদ্দি মনত ফরিলে বহুত আসি আইয়ে,tar hota batra majhoddi monot forile bohut asi aiye,Chittagong,"When I remember his words sometimes, I smile a lot",joy
আমি তো বোকাই ,ami to bokai,আই তো বলদ,ai to bolod,Chittagong,I'm stupid,anger
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage, চাদর আলো দেখিতে আর খুব ভাল লাগে দে,chador alo dekhite ar khub valo lage de,Chittagong,I love to see moonlight,love
নিজের দোষ খুঁজে পাওয়া খুব কষ্টকর,nijer dosh khuje paoya khub koshtokor,নিজের দুশ খুজি ফোন বহুত হস্ট ,nijer dush khuji fon bohut hosto,Chittagong,It is very difficult to find fault with oneself,disappointment
আমি চাচ্ছি ট্রেনিং থেকে ফিরেই তাকে বিয়ে করতে,ami chacchi training  theke firei take biye korte,আই যাইর ট্রেনিং অত আইয়েরে বিয়া গইজ্জুম।,ai jair training oto aiyere biya goijjum,Chittagong,I want to marry him after training,desire
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমর দিনে লবণ দিয়েরে শশা হাইতে খুব গম লাগেদে,goromor dine lobon diyere shosha haite khub gom lagede,Chittagong,It is very good to eat cucumber with salt on hot days,admiration
তুমি একটা বোকা মেয়ে,tumi ekta boka meye,তুই এক্কান বোকা মাইয়া ফোয়া,tui ekkan boka maiya foya,Chittagong,you are a stupid girl,anger
একটা মেয়েও যদি তার বাবার দায়িত্ব পালন করে সেই ক্ষেত্রে সমস্যাটা কোথায় আমি জানিনা,ekta meyeo jodi tar babar dayitto palon kore sei khetre somossata kothay ami janina,এক্কান মাইয়াফোয়াও যদি তার বাফোর দায়িত্ব ফালন গরে ইয়েনত সমইস্যা হডে আই নো যানি,ekkan maiyafoyao jodi tar bafor dayitto falon gore iyenot somoissha hode ai no jani,Chittagong,I don't know where the problem is if a daughter also fulfills her father's duty,confusion
